userID-itemID,prediction
U040161127-I481506154,4.10035777938
U566201903-I009803719,4.46296752477
U361107232-I198650748,4.02107559983
U871735522-I962908756,4.01918791852
U899614339-I833319191,4.56028410014
U624824927-I324462017,4.7
U817102989-I158147039,4.7
U643544548-I200313820,4.43221694293
U888764882-I177112623,3.85312947592
U246916255-I715693737,4.45339683175
U426009114-I329620433,4.56551519355
U268820919-I332465928,4.26188432533
U364418894-I121971312,4.60536528344
U011571239-I705922974,4.29497218547
U405477696-I800909323,3.73882734646
U633211035-I443742175,4.49507133767
U549982339-I844697154,4.48413137387
U003806249-I568146848,4.18730901161
U837800941-I996463898,4.7
U295636131-I620121317,4.7
U286698856-I239412271,4.58759033075
U252322311-I860731362,4.54627872824
U957195277-I556181522,4.43788874958
U573447555-I723986533,3.98272040075
U701669687-I575142849,4.51791960868
U628349628-I793939010,4.22514451242
U973456101-I366219111,4.50105814258
U475787069-I648024303,4.52516071479
U476464235-I780725547,4.43846785745
U350328756-I614951185,4.13334635458
U147028652-I854321729,4.32866312539
U347174935-I340840676,4.3110111397
U970630369-I322392144,3.45800289313
U940826821-I620698774,4.31424648858
U434647659-I984267405,3.3170783888
U030320852-I248698746,3.84518681317
U798503989-I275237625,4.04177408277
U492801671-I807179345,4.31598895483
U967883553-I089938785,4.21951632869
U297527289-I919701458,4.29567027989
U457930493-I203382514,4.09130232987
U364707401-I396861459,3.98760639896
U116457131-I708277565,4.01531100049
U434770885-I306211349,4.19752405246
U253714539-I840333608,4.15957564697
U721712299-I626247597,4.3180009598
U065609579-I295353328,4.19765883478
U057681892-I132563388,4.21120625314
U870445711-I338404320,4.44155118433
U076700748-I625832079,4.35857458735
U499867628-I500716688,4.20084584002
U996466703-I242097363,4.42165640181
U106984443-I657461794,4.7
U310600757-I107148349,4.7
U889914365-I372526035,4.55851377848
U961958551-I636037443,4.28333471814
U150781418-I548522865,4.49370273642
U214011703-I608771342,3.66697273567
U273609405-I694581368,4.27424506982
U290474762-I732387808,4.14327291199
U369218317-I569557957,4.38405428708
U180642403-I748878538,4.05203842505
U461928243-I732114907,4.7
U348118672-I733861662,4.53885037366
U353729833-I771853928,3.50571857868
U683624167-I431293113,4.64616794817
U625570785-I955208878,4.43362188593
U656167837-I374987856,4.7
U965905847-I003874581,4.06367185433
U675222181-I704223975,4.42428184246
U509506027-I294680128,4.44712718571
U448245970-I814200904,4.50714748978
U076166239-I964346273,3.94600826512
U088898749-I113495096,4.7
U798919254-I853356151,4.37328430135
U283944025-I366087251,4.53663449757
U217811300-I547185540,4.64253542055
U003465752-I601681588,3.95749761543
U418479346-I042518718,4.11813717323
U443146429-I005326971,3.76339841273
U987102289-I406818000,4.34266794082
U978496219-I259162944,4.20920263467
U279357647-I406947568,4.04938394239
U308281688-I555593135,3.62948275962
U092932289-I306962061,4.45401280641
U403492474-I197967164,4.07687313372
U514289088-I953769419,4.7
U569627717-I533864062,4.15867651964
U584209150-I456740478,4.06027967651
U805491886-I989983026,3.94483425443
U318557726-I228439768,3.90534638505
U795260096-I267861654,4.56284297941
U576303514-I361245001,3.95007162204
U390436714-I466335642,4.7
U235507959-I801629445,3.29470631965
U706001249-I864800596,4.34485967042
U586686368-I549426972,3.927925062
U088286795-I475741623,4.25865598267
U593461038-I933757396,4.070567007
U741769530-I682907031,4.02243619805
U453888615-I198940953,4.19471377726
U122968014-I914894501,4.7
U644392724-I324943947,4.40052276887
U148528546-I569967924,4.38468307186
U062112941-I803428050,4.69516124012
U844507669-I659634123,4.63914839833
U267533707-I873324871,3.60493395916
U156223619-I862297112,4.30049789547
U204142480-I723694898,4.1729857152
U880009246-I828369967,4.13962583094
U684022299-I985493332,4.7
U569307171-I023128584,4.7
U568430105-I768601378,4.25685472118
U352433520-I911448950,3.95598048088
U559013400-I914627098,4.26417929373
U440050124-I751159510,4.7
U020051557-I638979223,4.03636293944
U341992095-I620380690,4.7
U651163200-I356639428,4.69566182184
U613824301-I664170405,4.0465806358
U480566708-I796324724,4.24907366371
U450396856-I319979925,4.7
U729417287-I860757722,3.84973656947
U197051819-I706969601,3.46039824749
U902807006-I453243840,4.09813822356
U601179656-I065910282,4.7
U169163906-I118566816,4.37497964509
U511385957-I393111318,4.01986152639
U441386032-I994080407,4.4798188405
U420549546-I845588189,4.48908553762
U231941368-I360403204,3.7306600037
U385415323-I559022114,4.43094906958
U883158616-I509434546,4.33940738192
U125648794-I824487045,4.45545667269
U185589515-I244823082,4.7
U862358290-I649688086,3.84101507212
U745418331-I103609875,4.61530124
U968127928-I838665873,4.52668620638
U755268646-I268626466,4.37754863564
U300556676-I299810919,4.5579100705
U578380342-I088465352,4.34971261043
U836543361-I659730264,4.46459645789
U301532624-I822104534,4.48977331873
U508541261-I173678466,4.56617751068
U255878241-I658696019,4.7
U529027734-I649782648,4.01126055494
U787842261-I738179558,4.52580947831
U283542833-I233148528,3.64056661089
U215575835-I157940631,4.7
U606945854-I742096638,4.20510702509
U395160372-I581427726,4.58218573584
U096632187-I811732879,4.58640692962
U794580331-I528114285,4.7
U031113053-I875770848,3.49369198901
U750216740-I099607058,4.20763453556
U928540791-I833577958,4.2455947049
U110578520-I397925547,3.24115263922
U383083660-I069568354,4.16014465498
U111895900-I555525157,4.44539253247
U049647628-I952872490,4.53656490206
U444314709-I009152705,3.3255103667
U770110086-I962102326,4.67704357077
U277447558-I720616397,4.37789283294
U074991957-I977996549,4.65961192792
U521822767-I844490206,4.4720278871
U967566679-I238275493,3.51226034133
U373573130-I995918178,4.39550475543
U224734688-I032174046,4.54563019344
U591536028-I505614931,3.68571529769
U308997758-I945390030,4.29123153088
U016457573-I425133816,4.21029430175
U457398690-I251369349,4.62134897018
U187228848-I790576128,3.79466984261
U764279949-I913191842,4.23876415718
U376274108-I053529359,4.42382511893
U679440746-I037311928,4.7
U128544764-I937246358,4.55055601099
U273764326-I306987383,3.68480772427
U760473331-I985700897,4.10870294812
U112335294-I491109886,3.70990296023
U597413162-I024066145,3.75
U282533056-I334899361,4.20498215273
U575157860-I384297507,3.84697990291
U057844263-I842856706,3.37161123283
U002395274-I680408859,4.61932783543
U359172676-I474305882,4.34609345979
U313312634-I022131736,4.61723754759
U345076173-I625638423,3.70637483214
U363377697-I006346496,4.7
U396565638-I195888835,3.86730876861
U958781951-I059959185,4.05694650318
U829629066-I526541217,4.29584434191
U854649248-I408772898,4.7
U649175368-I524725505,4.415507121
U111716130-I964058218,4.69558072102
U629060088-I872807499,3.70588845209
U015347968-I226378615,4.47068418444
U641359072-I446524850,4.45356515034
U424182962-I330213951,4.57561437682
U579350864-I361625424,4.0600244052
U527459022-I528089812,3.98206552059
U841716608-I044922389,4.43367716129
U668583754-I049600243,4.1949450132
U865367622-I697128179,4.47491262408
U435649035-I411265785,4.6018950016
U895367893-I621909736,4.51398959701
U960577851-I895610868,4.33590539047
U859547184-I537910164,2.73499521666
U764632494-I209445995,4.7
U867495809-I314879515,4.31713256931
U636677721-I081596614,4.34424404255
U512175468-I075188606,4.53906011105
U943980733-I718390526,4.22626244491
U233308558-I684838404,3.86217855061
U831284070-I720977348,4.63689403806
U901586745-I436298732,4.322493887
U265717905-I882012165,4.01136333588
U439895249-I336196925,4.17933285925
U274660342-I238879770,4.7
U127524044-I653713543,3.97068332371
U946644002-I427430490,3.89789034612
U035285459-I442884343,4.22398133017
U714502397-I899491807,4.06270395309
U021468372-I384268208,3.76368403129
U856033155-I913930404,4.09750356916
U009142323-I341862063,4.43446500093
U664664468-I675079834,4.01341602939
U229490416-I969774311,4.20025627761
U163250588-I057915646,4.23372549938
U442340875-I937722340,4.26931736299
U755876759-I012579966,4.7
U191303913-I081596614,3.94262918443
U936938102-I367036394,3.95343523006
U038442116-I672880160,4.27169373218
U280888852-I016185183,3.81003855096
U400806156-I429891845,4.63096791138
U885411073-I110907671,4.29928116486
U599954200-I305538143,4.54466943458
U189495818-I447299599,3.63274865857
U165882387-I951807643,4.4163111438
U978134960-I257359679,3.54791625057
U911443935-I524913637,4.28518683031
U626731140-I943980270,4.29949868581
U942304934-I989033671,3.69294216099
U215049766-I848238466,3.91754075982
U846387696-I679753021,4.24503880562
U179281093-I404757886,3.94199888533
U562664191-I982934052,4.61660950943
U065719855-I439159346,4.58082829565
U738816968-I856003921,4.17663427935
U590660209-I806667172,4.04082359596
U979388030-I127636197,4.32199963992
U370400232-I921441917,3.93498339355
U237815842-I158030995,4.55054788065
U618973857-I135709894,4.28282079769
U119268295-I729385049,4.7
U997767586-I406248439,4.3841305374
U592648937-I236332902,4.49688369829
U515026618-I323808116,4.06704608558
U100480276-I884568015,4.69713413749
U084094729-I085545805,4.5561251489
U434008541-I501159439,4.59708437717
U021619582-I572727790,4.00162017316
U552710480-I272713624,4.23966173707
U595087261-I955408500,4.46864519462
U106730732-I278086958,4.37971557642
U244243190-I427543017,4.5084285151
U172344723-I155443607,4.23275153349
U990681371-I181540370,3.28247227004
U871736231-I318914850,4.34180583564
U951529344-I023154618,4.10089271932
U797444357-I996064106,4.1529566472
U217811300-I508250280,4.18549966155
U200136595-I079947534,4.13942149431
U612369855-I576102292,3.4053630035
U198942634-I934495531,3.47878973445
U468995887-I453195424,4.46471324834
U538864948-I108540017,4.63357709162
U739791422-I168108869,3.94843342343
U221038006-I830669169,4.179647527
U859707923-I157852856,4.05824617525
U835944473-I033087091,4.04140366513
U741188528-I015481249,4.07535452727
U615758900-I318064323,4.7
U333513894-I734953207,4.28126497257
U439369060-I663297100,4.65961191999
U597122466-I714893984,4.01773168546
U265825669-I182776989,4.39473167519
U114521024-I259350745,4.7
U971201089-I259582382,4.26695625162
U132084644-I321894715,4.68760616129
U429427166-I597976860,4.50213375721
U146624012-I760836510,3.86950259628
U531686252-I034451537,4.36734809442
U409136567-I451644043,4.7
U532331053-I372741522,4.7
U082520230-I967951480,2.69759992289
U279287876-I920693131,4.36748014279
U154933507-I477893899,3.72482456117
U147716732-I563433134,4.30583496167
U355903049-I781428782,3.93543947609
U352242751-I695011786,4.12679812262
U759983631-I265139410,4.04013636926
U443705220-I914709065,4.46576735056
U151686954-I653729929,3.81876755623
U045839432-I229270298,4.13612835142
U334236728-I219155790,4.11680225749
U287362396-I338829596,4.7
U402075803-I552047410,4.6533281053
U308854553-I515458875,4.15641616765
U677766386-I456146366,3.94207053896
U477504845-I556169905,3.82420091308
U431876864-I038560810,4.02081588501
U213504737-I905868080,4.1819825664
U564774458-I239939833,4.3939583002
U210012739-I255460535,4.12037637665
U691467579-I992558991,4.5683627842
U882457083-I183269530,3.90786955296
U290856819-I557045499,4.28326559986
U940430156-I305104875,4.14880413901
U378229278-I274627437,4.7
U742379851-I669241140,4.5544481006
U866146733-I533597059,4.54175555858
U933805928-I354558630,4.48571594702
U512147995-I804025661,4.16288421681
U568314838-I582767090,4.7
U342387187-I655355328,4.35771148512
U094349809-I063208948,4.40984382057
U499263174-I268015987,3.7144948931
U441605970-I008818456,4.40576393767
U684616245-I023118863,4.43860785132
U878760827-I113801480,3.81418547938
U210749763-I347345863,4.48854141296
U044970956-I107477488,4.2226440574
U031724493-I684998369,4.7
U393220948-I794143184,4.51482356781
U149189990-I367324913,4.38472676815
U024214252-I187706934,4.12103935138
U411467400-I372526035,4.1296328786
U501871252-I213862466,3.65599157632
U241847947-I953863170,4.10086879126
U060181107-I844765715,3.86259062481
U889685979-I541077247,3.9084187579
U023411726-I906894990,4.54428411346
U208306817-I118863348,3.80356933457
U515025196-I582327777,3.93193964372
U202277051-I009004536,4.26725415539
U178003069-I649770289,3.46083151421
U846798008-I992061790,4.07177480043
U917288171-I219900192,4.68070901812
U060751447-I157940631,4.26358435316
U898615656-I674652277,4.7
U634267762-I135140095,4.28882808348
U912011832-I234510871,3.94425980871
U147259129-I569557957,4.41859005893
U003313630-I843112670,4.05405429578
U750431372-I971724479,3.16984418965
U974215759-I755314971,3.54328641595
U296663003-I838572042,4.49847072126
U246793979-I094735467,4.06489422631
U304513857-I912256451,4.44923474598
U044503767-I162266700,4.2058871901
U373709871-I297838453,3.71933889495
U479976903-I383674926,4.46481013577
U929547380-I073064838,4.27062438798
U290446214-I219900192,4.13345829625
U403611132-I806970067,4.7
U415497276-I193276700,4.22071721637
U491549648-I356455822,3.73073729443
U123714881-I374908902,3.37244657949
U606713316-I003910924,4.15038055855
U928137302-I170055767,4.55166259949
U233557228-I657157184,4.30172459021
U507093798-I180622825,4.13245242684
U306405478-I471251229,4.14745683531
U225044471-I171024166,4.7
U852435472-I769252518,3.94136752087
U641756460-I038364881,3.40738944505
U261168539-I284703515,4.7
U762454424-I975759422,4.7
U947492799-I069072355,4.02488770186
U196070532-I264236601,4.31766058132
U257697596-I631852025,4.25547830267
U099325391-I960445486,4.45012466413
U455914115-I163968594,4.28382408879
U436245658-I010313930,4.13293631015
U498925614-I630448256,4.01904349831
U864648069-I025974810,3.57015075532
U127143068-I878965125,4.27029741899
U741243176-I265139410,3.67703496349
U831134016-I586522196,4.62925507788
U027044020-I485094160,4.48776662403
U464083742-I877704736,4.01480634689
U573756427-I533218213,4.30246432468
U127408967-I668465081,4.61538461538
U503324457-I885207943,4.18967845548
U217608230-I517523560,4.32248231198
U021936689-I264804057,3.49283608089
U679556042-I862634048,4.64853256206
U734630396-I871220798,3.92570220877
U778403644-I949478422,4.3072252264
U478021815-I066378182,3.51443044648
U329603005-I407550309,4.68912688165
U640287407-I678516199,4.14391821103
U624824927-I686359365,4.12056895456
U217254227-I770545632,4.49541924789
U891063124-I499831595,4.7
U573403710-I895570194,3.84077738883
U184633486-I036700108,3.95912928176
U270583226-I896600573,4.06142701829
U931324599-I218783798,3.3381849228
U435944945-I004885940,4.22754071004
U464217705-I111406098,4.12594328727
U720977327-I919701458,4.42511636921
U250481475-I035542691,3.91245432041
